OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE8,RAW,0.0758,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE8_SE,RAW,0.297228926557544,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7,RAW,-0.06939,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS9,RAW,-0.51265,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE1,RAW,0.45268,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP1_SE,RAW,0.315349507133983,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP2,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP5,RAW,0.56356,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP4,RAW,-0.16224,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS5_SE,RAW,0.403221787942887,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE7,RAW,0.38944,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP8,RAW,0.40719,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE8,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS2_SE,RAW,0.384818194479191,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3,RAW,-0.72641,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS8,RAW,-0.34851,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS6_SE,RAW,0.258595514383577,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS11,RAW,-0.64599,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP2,RAW,0.30075,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP6_SE,RAW,0.314343713057681,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP4,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE4,RAW,2,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS8_SE,RAW,0.294648500319041,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE2,RAW,0.18762,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE3_SE,RAW,0.374260035149694,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE5_SE,RAW,0.265693853216755,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS7,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS1_SE,RAW,0.270700550428072,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3_SE,RAW,0.379299261661554,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP3,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE3,RAW,0.44984,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE6_SE,RAW,0.287832893083096,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7_SE,RAW,0.285053502974406,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE10_SE,RAW,0.308430896164843,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE9,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE1,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP9,RAW,-0.32432,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE2,RAW,8,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS10_SE,RAW,0.249540276286978,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP6,RAW,-0.66532,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP7_SE,RAW,0.285053502974406,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE2_SE,RAW,0.378198255728755,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP4_SE,RAW,0.412368028902442,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS12,RAW,-0.14043,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,LINK_GEN_E_EN_GB_LS01_OPQ32_RP1,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS10,RAW,-0.32897,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS6,RAW,-0.07329,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP2_SE,RAW,0.207851385923381,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP6,RAW,-0.66532,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE6,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS11,RAW,-0.64599,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP10_SE,RAW,0.360744534632936,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE7_SE,RAW,0.276297779731603,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE3,RAW,0.44984,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP7,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE2_SE,RAW,0.378198255728755,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS10_SE,RAW,0.249540276286978,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE6,RAW,-0.45089,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP9_SE,RAW,0.424870422175706,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS1,RAW,-0.19617,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE10,RAW,0.33189,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE6,RAW,-0.45089,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP5_SE,RAW,0.2561079783507,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE3_SE,RAW,0.374260035149694,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE4,RAW,-1.04969,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS5,RAW,-0.06894,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP8_SE,RAW,0.361695598973063,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP3,RAW,0.16539,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS4,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP5,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS12_SE,RAW,0.260513172881039,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE5,RAW,0.27768,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS3,RAW,-0.72641,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP3,RAW,0.16539,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE5_SE,RAW,0.265693853216755,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP1,RAW,0.63175,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE8_SE,RAW,0.297228926557544,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP10_SE,RAW,0.360744534632936,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS10,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE3,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,opq32_rp1,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS2,RAW,-0.4405,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE6_SE,RAW,0.287832893083096,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP1,RAW,0.63175,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP10,RAW,-0.57479,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS8,RAW,-0.34851,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS3_SE,RAW,0.379299261661554,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS10,RAW,-0.32897,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE5,RAW,0.27768,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS8_SE,RAW,0.294648500319041,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS6_SE,RAW,0.258595514383577,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS4_SE,RAW,0.504575124969904,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS7_SE,RAW,0.391444236019326,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP4_SE,RAW,0.412368028902442,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS5_SE,RAW,0.403221787942887,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP5_SE,RAW,0.2561079783507,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE7,RAW,0.38944,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,opq32_rp10,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE7,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP5,RAW,0.56356,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP9_SE,RAW,0.424870422175706,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS4,RAW,0.39757,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE1_SE,RAW,0.283134456574492,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE9,RAW,-0.38713,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS2,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_CNS,RAW,1,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE5,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS1_SE,RAW,0.270700550428072,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_THETA,RAW,-0.45089,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_THETA,SCORE,-0.45089,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_THETA,RAW,-0.38713,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_THETA,SCORE,-0.38713,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_THETA,RAW,0.30075,All,GCSC Support Team,1
